Date,Description,Original Description,Amount,Transaction Type,Category,Account Name,Labels,Notes
05/01/2023,b,b,7.95,credit,Transfer for Cash Spending,Savings,,
04/09/2023,n,n,77.31,debit,health_and_fitness,Checking,,
08/25/2023,m,m,13.3,debit,paycheck,Checking,,
07/09/2023,g,g,13.98,debit,Bank Fee,Credit Card,,
06/10/2023,m,m,78.47,debit,newspapers_and_magazines,Checking,,
06/03/2023,k,k,72.41,debit,Gifts & Donations,Savings,,
01/27/2023,h,h,36.68,credit,Check,Savings,,
11/13/2023,r,r,77.91,credit,remimbursement,Investment,,
02/02/2023,b,b,87.45,credit,Parking,Checking,,
10/26/2023,r,r,96.95,debit,Gas & Fuel,Checking,,
03/11/2023,f,f,11.23,credit,Sports,Cash,,
07/27/2023,j,j,94.24,credit,bonus,Savings,,
08/25/2023,d,d,98.29,debit,paycheck,Investment,,
02/16/2023,d,d,74.56,credit,interest_income,Investment,,
08/17/2023,e,e,19.16,credit,Taxes,Investment,,
06/04/2023,d,d,54.4,credit,Internet,Savings,,
07/09/2023,i,i,76.48,credit,miscellaneous,Savings,,
06/22/2023,h,h,81.46,debit,Interest Income,Investment,,
06/21/2023,c,c,9.13,credit,fees_and_charges,Investment,,
04/26/2023,a,a,41.58,credit,personal_care,Cash,,
09/16/2023,i,i,77.19,debit,Personal Care,Checking,,
11/28/2023,k,k,88.37,debit,investment,Credit Card,,
10/25/2023,d,d,71.08,debit,Fees & Charges,Cash,,
11/22/2023,n,n,17.8,debit,Legal,Cash,,
10/23/2023,j,j,13.45,debit,Dividend & Cap Gains,Investment,,
06/27/2023,l,l,72.72,debit,Taxes,Credit Card,,
10/28/2023,q,q,99.71,debit,income,Cash,,
07/28/2023,p,p,36.48,debit,Shipping,Checking,,
04/13/2023,h,h,71.54,credit,Trade Commissions,Savings,,
06/18/2023,c,c,16.96,credit,Fees & Charges,Cash,,
10/24/2023,j,j,88.92,debit,Personal Care,Cash,,
11/05/2023,a,a,78.22,debit,Gas & Fuel,Checking,,
03/19/2023,h,h,83.69,debit,newspapers_and_magazines,Credit Card,,
04/16/2023,a,a,3.36,debit,Category,Cash,,
05/26/2023,k,k,34.01,credit,business_services,Investment,,
07/07/2023,c,c,78.96,credit,Deposit,Savings,,
07/13/2023,e,e,42.33,debit,Amusement,Savings,,
02/13/2023,c,c,82.61,credit,taxes,Checking,,
08/19/2023,b,b,48.0,credit,shopping,Checking,,
03/04/2023,b,b,81.32,credit,Doctor,Cash,,
12/11/2023,f,f,33.21,debit,bills_and_utilities,Credit Card,,
06/08/2023,j,j,36.32,debit,Books,Savings,,
06/24/2023,d,d,13.97,credit,Gifts & Donations,Savings,,
04/19/2023,g,g,55.2,debit,State Tax,Checking,,
01/24/2023,n,n,17.73,debit,Credit Card Payment,Cash,,
12/08/2023,a,a,34.49,credit,Misc Expenses,Cash,,
08/02/2023,g,g,57.62,credit,taxes,Checking,,
06/02/2023,k,k,64.95,credit,Public Transportation,Savings,,
09/28/2023,c,c,97.0,debit,business_services,Investment,,
03/28/2023,n,n,30.75,credit,Paycheck,Credit Card,,
04/25/2023,h,h,74.28,debit,Fast Food,Cash,,
01/21/2023,f,f,54.9,debit,newspapers_and_magazines,Credit Card,,
01/01/2023,l,l,98.24,debit,Alcohol & Bars,Credit Card,,
03/04/2023,l,l,62.5,debit,Shipping,Credit Card,,
04/12/2023,h,h,77.25,credit,ATM Fee,Savings,,
07/07/2023,n,n,10.83,debit,Transfer for Cash Spending,Credit Card,,
04/19/2023,j,j,21.31,debit,Hobbies,Credit Card,,
